Date,predicted_mean
2025-01-02,403.98400203263486
2025-01-03,404.22279040252795
2025-01-06,404.35113117218384
2025-01-07,404.5647677471741
2025-01-08,404.7162170444053
2025-01-10,404.88000016256956
2025-01-13,405.0918279642707
2025-01-14,405.1775981050508
2025-01-15,405.3652294061715
2025-01-16,405.49319959713284
2025-01-17,405.65657829859896
2025-01-21,405.86829798038366
2025-01-22,405.9540756382516
2025-01-23,406.1417240886674
2025-01-24,406.2697223950508
2025-01-27,406.4330974534734
2025-01-28,406.6448155467216
2025-01-29,406.7305924680072
2025-01-30,406.9182405932856
2025-01-31,407.04623873167975
2025-02-03,407.20961374618264
2025-02-04,407.4213318215801
2025-02-05,407.50710873568727
2025-02-06,407.69475685806054
2025-02-07,407.82275499532074
2025-02-10,407.98613000931766
2025-02-11,408.19784808450737
2025-02-12,408.28362499852915
2025-02-13,408.4712731208674
2025-02-14,408.59927125811305
2025-02-18,408.7626462721041
2025-02-19,408.97436434729144
2025-02-20,409.06014126131225
2025-02-21,409.24778938365006
2025-02-24,409.3757875208955
2025-02-25,409.5391625348866
2025-02-26,409.7508806100739
2025-02-27,409.8366575240946
2025-02-28,410.0243056464325
2025-03-03,410.15230378367795
2025-03-04,410.3156787976689
2025-03-05,410.5273968728562
2025-03-06,410.6131737868769
2025-03-07,410.80082190921473
2025-03-10,410.9288200464602
2025-03-11,411.0921950604512
2025-03-12,411.3039131356385
2025-03-13,411.38969004965924
2025-03-14,411.57733817199704
2025-03-17,411.7053363092425
2025-03-18,411.8687113232335
2025-03-19,412.0804293984208
2025-03-20,412.16620631244155
2025-03-21,412.35385443477935
2025-03-24,412.4818525720248
2025-03-25,412.64522758601584
2025-03-26,412.8569456612031
2025-03-27,412.94272257522385
2025-03-28,413.13037069756166
2025-03-31,413.25836883480713
2025-04-01,413.42174384879814
2025-04-02,413.6334619239854
2025-04-03,413.71923883800616
2025-04-04,413.90688696034397
2025-04-07,414.03488509758944
2025-04-08,414.19826011158045
2025-04-09,414.4099781867677
2025-04-10,414.4957551007885
2025-04-11,414.6834032231263
2025-04-14,414.81140136037175
2025-04-15,414.97477637436276
2025-04-16,415.18649444955
2025-04-17,415.2722713635708
2025-04-21,415.4599194859086
2025-04-22,415.58791762315406
2025-04-23,415.75129263714507
2025-04-24,415.96301071233233
2025-04-25,416.0487876263531
2025-04-28,416.2364357486909
2025-04-29,416.36443388593636
2025-04-30,416.5278088999274
2025-05-01,416.73952697511464
2025-05-02,416.8253038891354
2025-05-05,417.0129520114732
2025-05-06,417.1409501487187
2025-05-07,417.3043251627097
2025-05-08,417.51604323789695
2025-05-09,417.6018201519177
2025-05-12,417.7894682742555
2025-05-13,417.917466411501
2025-05-14,418.080841425492
2025-05-15,418.29255950067926
2025-05-16,418.3783364147
2025-05-19,418.5659845370378
2025-05-20,418.6939826742833
2025-05-21,418.8573576882743
2025-05-22,419.06907576346157
2025-05-23,419.1548526774823
2025-05-27,419.34250079982013
2025-05-28,419.4704989370656
2025-05-29,419.6338739510566
2025-05-30,419.8455920262439
2025-06-02,419.93136894026463
2025-06-03,420.11901706260244
2025-06-04,420.2470151998479
2025-06-05,420.4103902138389
2025-06-06,420.6221082890262
2025-06-09,420.70788520304694
2025-06-10,420.89553332538475
2025-06-11,421.0235314626302
2025-06-12,421.18690647662123
2025-06-13,421.3986245518085
2025-06-16,421.48440146582925
2025-06-17,421.67204958816706
2025-06-18,421.8000477254125
2025-06-20,421.96342273940354
2025-06-23,422.1751408145908
2025-06-24,422.26091772861156
2025-06-25,422.44856585094936
2025-06-26,422.57656398819483
2025-06-27,422.73993900218585
2025-06-30,422.9516570773731
2025-07-01,423.03743399139387
2025-07-02,423.2250821137317
2025-07-03,423.35308025097714
2025-07-07,423.51645526496816
2025-07-08,423.7281733401554
2025-07-09,423.8139502541762
2025-07-10,424.001598376514
2025-07-11,424.12959651375945
