Date,0
2025-01-02,432.31284
2025-01-03,418.6881
2025-01-06,409.47986
2025-01-07,404.0304
2025-01-08,399.2068
2025-01-10,395.84146
2025-01-13,393.92914
2025-01-14,394.58878
2025-01-15,395.74072
2025-01-16,402.0442
2025-01-17,408.3175
2025-01-21,415.89423
2025-01-22,422.81265
2025-01-23,427.03366
2025-01-24,428.6316
2025-01-27,427.44324
2025-01-28,423.2166
2025-01-29,417.84235
2025-01-30,411.0388
2025-01-31,406.0161
2025-02-03,403.28955
2025-02-04,399.15976
2025-02-05,396.26035
2025-02-06,392.33737
2025-02-07,387.90475
2025-02-10,381.92264
2025-02-11,374.32227
2025-02-12,363.59106
2025-02-13,353.78983
2025-02-14,348.636
2025-02-18,346.90485
2025-02-19,347.4141
2025-02-20,350.35147
2025-02-21,353.57483
2025-02-24,354.2641
2025-02-25,352.4046
2025-02-26,345.2195
2025-02-27,334.17114
2025-02-28,320.97742
2025-03-03,309.76727
2025-03-04,299.94705
2025-03-05,290.61737
2025-03-06,283.9306
2025-03-07,277.59116
2025-03-10,272.377
2025-03-11,263.1232
2025-03-12,254.028
2025-03-13,248.3988
2025-03-14,244.56473
2025-03-17,243.70776
2025-03-18,243.29686
2025-03-19,241.7322
2025-03-20,241.12926
2025-03-21,241.19975
2025-03-24,243.34264
2025-03-25,250.41048
2025-03-26,261.0011
2025-03-27,270.48822
2025-03-28,278.39435
2025-03-31,282.943
2025-04-01,284.1421
2025-04-02,284.22284
2025-04-03,285.34827
2025-04-04,284.70944
2025-04-07,279.29834
2025-04-08,270.8515
2025-04-09,259.96948
2025-04-10,255.5933
2025-04-11,252.8528
2025-04-14,251.71078
2025-04-15,251.79568
2025-04-16,252.9379
2025-04-17,252.98813
2025-04-21,252.43732
2025-04-22,249.75333
2025-04-23,247.51466
2025-04-24,247.42622
2025-04-25,249.82172
2025-04-28,256.90378
2025-04-29,266.2133
2025-04-30,276.7644
2025-05-01,285.48636
2025-05-02,291.7739
2025-05-05,296.5688
2025-05-06,298.70084
2025-05-07,298.14026
2025-05-08,295.99158
2025-05-09,294.19174
2025-05-12,294.5684
2025-05-13,298.95865
2025-05-14,307.44357
2025-05-15,319.36563
2025-05-16,331.24866
2025-05-19,342.66083
2025-05-20,351.03485
2025-05-21,356.5921
2025-05-22,358.14072
2025-05-23,357.83304
2025-05-27,355.96658
2025-05-28,356.73083
2025-05-29,357.91187
2025-05-30,359.46313
2025-06-02,359.25623
2025-06-03,357.50333
2025-06-04,355.24634
2025-06-05,351.14426
2025-06-06,339.65918
2025-06-09,327.058
2025-06-10,317.1898
2025-06-11,312.6693
2025-06-12,312.06903
2025-06-13,313.1263
2025-06-16,316.18384
2025-06-17,320.71466
2025-06-18,323.8298
2025-06-20,326.63303
2025-06-23,328.86038
2025-06-24,334.24673
2025-06-25,339.54587
2025-06-26,342.32568
2025-06-27,342.9814
2025-06-30,341.84686
2025-07-01,338.81528
2025-07-02,332.53778
2025-07-03,327.27637
2025-07-07,323.10345
2025-07-08,317.1052
2025-07-09,311.49286
2025-07-10,306.53665
2025-07-11,304.6293
2025-07-14,305.32678
2025-07-15,308.11438
2025-07-16,311.06744
2025-07-17,315.40778
2025-07-18,319.70303
2025-07-21,324.92795
2025-07-22,329.83438
2025-07-23,334.43524
2025-07-24,338.25858
2025-07-25,337.11826
2025-07-28,334.7122
2025-07-29,333.00024
2025-07-30,331.17355
2025-07-31,329.21768
2025-08-01,325.89496
2025-08-04,321.41672
2025-08-05,317.76178
2025-08-06,314.95
2025-08-07,314.64154
2025-08-08,316.2347
2025-08-11,319.92154
2025-08-12,325.80746
2025-08-13,332.57776
2025-08-14,338.85632
2025-08-15,343.47925
2025-08-18,345.72504
2025-08-19,346.82693
2025-08-20,346.10486
2025-08-21,343.53528
2025-08-22,339.5833
2025-08-25,338.13263
2025-08-26,339.19266
2025-08-27,342.39835
2025-08-28,346.23837
2025-08-29,349.49716
2025-09-02,350.22928
2025-09-03,348.70068
2025-09-04,346.63635
2025-09-05,345.06775
2025-09-08,345.7509
2025-09-09,347.01944
2025-09-10,348.645
2025-09-11,350.41565
2025-09-12,355.11984
2025-09-15,364.8822
2025-09-16,378.4811
2025-09-17,394.39935
2025-09-18,410.22812
2025-09-19,422.40265
2025-09-22,431.97815
2025-09-23,439.59662
2025-09-24,443.39212
2025-09-25,446.79715
2025-09-26,446.16028
2025-09-29,445.7821
2025-09-30,445.75836
2025-10-01,446.07336
2025-10-02,448.7736
2025-10-03,448.76263
2025-10-06,446.3501
2025-10-07,446.45984
2025-10-08,444.72385
2025-10-09,443.1803
2025-10-10,441.4468
2025-10-13,436.48483
2025-10-14,433.93488
2025-10-15,431.982
2025-10-16,431.69156
2025-10-17,431.48767
2025-10-20,433.11783
2025-10-21,436.85394
2025-10-22,440.60492
2025-10-23,443.3839
2025-10-24,446.7809
2025-10-27,447.616
2025-10-28,449.78735
2025-10-29,453.52136
2025-10-30,457.7494
2025-10-31,458.3458
2025-11-03,459.37137
2025-11-04,462.12866
2025-11-05,461.6435
2025-11-06,462.2301
2025-11-07,460.6511
2025-11-10,455.54303
2025-11-11,451.56387
2025-11-12,447.7557
2025-11-13,443.24048
2025-11-14,434.62207
2025-11-17,425.37604
2025-11-18,417.69833
2025-11-19,410.84235
2025-11-20,405.9957
2025-11-21,401.7771
2025-11-24,398.08008
2025-11-25,399.36865
2025-11-26,403.64136
2025-11-28,410.39166
2025-12-01,418.36127
2025-12-02,426.03867
2025-12-03,432.36957
2025-12-04,439.66846
2025-12-05,447.5405
2025-12-08,454.6186
2025-12-09,457.75055
2025-12-10,458.9227
2025-12-11,459.5092
2025-12-12,458.75693
2025-12-15,459.11453
2025-12-16,462.4556
2025-12-17,469.2386
2025-12-18,473.5081
2025-12-19,478.3757
2025-12-22,482.3805
2025-12-23,486.4409
2025-12-24,489.33997
2025-12-26,491.07587
2025-12-29,490.19626
2025-12-30,485.44507
2025-12-31,478.29358
2026-01-02,469.95215
2026-01-05,460.2586
2026-01-06,453.34552
2026-01-07,446.07413
2026-01-08,439.63025
2026-01-09,435.36557
2026-01-12,434.4854
2026-01-13,436.43005
2026-01-14,439.6629
2026-01-15,442.1434
2026-01-16,443.8816
2026-01-20,444.7978
2026-01-21,442.27927
2026-01-22,440.0588
2026-01-23,440.93634
2026-01-26,443.36484
2026-01-27,444.30408
2026-01-28,443.69012
2026-01-29,442.31418
2026-01-30,438.31656
2026-02-02,435.51398
2026-02-03,432.3364
2026-02-04,429.47324
2026-02-05,424.7603
2026-02-06,418.3896
2026-02-09,414.08624
2026-02-10,412.4513
2026-02-11,413.87347
2026-02-12,417.46286
2026-02-13,420.2487
2026-02-17,422.383
2026-02-18,422.79156
2026-02-19,422.2391
2026-02-20,421.1967
2026-02-23,419.98303
2026-02-24,416.98352
2026-02-25,414.85397
2026-02-26,414.65994
2026-02-27,414.27
2026-03-02,412.99966
2026-03-03,411.55194
2026-03-04,408.5246
2026-03-05,407.08813
2026-03-06,406.63525
2026-03-09,405.54147
2026-03-10,404.61172
2026-03-11,403.9885
2026-03-12,404.94498
2026-03-13,404.74594
2026-03-16,403.43
2026-03-17,402.29904
2026-03-18,401.94412
2026-03-19,401.10464
2026-03-20,398.27075
2026-03-23,392.85376
2026-03-24,388.61182
2026-03-25,385.84802
2026-03-26,384.8078
2026-03-27,382.92596
2026-03-30,379.4218
2026-03-31,374.52914
2026-04-01,371.93973
2026-04-02,372.3893
2026-04-06,371.5686
2026-04-07,369.17975
2026-04-08,365.31934
2026-04-09,360.61246
2026-04-10,356.3809
2026-04-13,353.47763
2026-04-14,352.29156
2026-04-15,354.07544
2026-04-16,361.52197
2026-04-17,370.94965
2026-04-20,382.25272
2026-04-21,391.9585
2026-04-22,398.4955
2026-04-23,402.29797
2026-04-24,401.66306
2026-04-27,398.73877
2026-04-28,394.99176
2026-04-29,390.72015
2026-04-30,386.1806
2026-05-01,383.40103
2026-05-04,383.36432
2026-05-05,385.23013
2026-05-06,387.59485
2026-05-07,391.4342
2026-05-08,397.588
2026-05-11,406.7778
2026-05-12,419.0502
2026-05-13,429.69934
2026-05-14,439.7913
2026-05-15,447.65933
2026-05-18,449.70612
