Date,predicted_mean
2025-01-02,403.24702252231754
2025-01-03,402.56318504267034
2025-01-06,402.49170102008657
2025-01-07,402.207280616921
2025-01-08,402.38068538614095
2025-01-10,402.36162282206084
2025-01-13,402.37298219547444
2025-01-14,402.36206061354284
2025-01-15,402.37246767310756
2025-01-16,402.36913282902293
2025-01-17,402.3700192409322
2025-01-21,402.3693423362037
2025-01-22,402.3699043595755
2025-01-23,402.369624909851
2025-01-24,402.3697155724156
2025-01-27,402.369670958951
2025-01-28,402.36970389583877
2025-01-29,402.36968480120305
2025-01-30,402.36969270359515
2025-01-31,402.3696893393951
2025-02-03,402.36969139254643
2025-02-04,402.3696901454072
2025-02-05,402.36969074644014
2025-02-06,402.36969048390154
2025-02-07,402.3696906218108
2025-02-10,402.3696905404814
2025-02-11,402.3696905831728
2025-02-12,402.36969056328724
2025-02-13,402.36969057306743
2025-02-14,402.3696905676445
2025-02-18,402.36969057058616
2025-02-19,402.36969056913404
2025-02-20,402.3696905698413
2025-02-21,402.3696905694692
2025-02-24,402.36969056967047
2025-02-25,402.36969056956724
2025-02-26,402.3696905696183
2025-02-27,402.3696905695922
2025-02-28,402.36969056960606
2025-03-03,402.36969056959884
2025-03-04,402.3696905696025
2025-03-05,402.36969056960066
2025-03-06,402.36969056960163
2025-03-07,402.3696905696011
2025-03-10,402.3696905696014
2025-03-11,402.3696905696013
2025-03-12,402.36969056960135
2025-03-13,402.3696905696013
2025-03-14,402.3696905696013
2025-03-17,402.3696905696013
2025-03-18,402.3696905696013
2025-03-19,402.3696905696013
2025-03-20,402.3696905696013
2025-03-21,402.3696905696013
2025-03-24,402.3696905696013
2025-03-25,402.3696905696013
2025-03-26,402.3696905696013
2025-03-27,402.3696905696013
2025-03-28,402.3696905696013
2025-03-31,402.3696905696013
2025-04-01,402.3696905696013
2025-04-02,402.3696905696013
2025-04-03,402.3696905696013
2025-04-04,402.3696905696013
2025-04-07,402.3696905696013
2025-04-08,402.3696905696013
2025-04-09,402.3696905696013
2025-04-10,402.3696905696013
2025-04-11,402.3696905696013
2025-04-14,402.3696905696013
2025-04-15,402.3696905696013
2025-04-16,402.3696905696013
2025-04-17,402.3696905696013
2025-04-21,402.3696905696013
2025-04-22,402.3696905696013
2025-04-23,402.3696905696013
2025-04-24,402.3696905696013
2025-04-25,402.3696905696013
2025-04-28,402.3696905696013
2025-04-29,402.3696905696013
2025-04-30,402.3696905696013
2025-05-01,402.3696905696013
2025-05-02,402.3696905696013
2025-05-05,402.3696905696013
2025-05-06,402.3696905696013
2025-05-07,402.3696905696013
2025-05-08,402.3696905696013
2025-05-09,402.3696905696013
2025-05-12,402.3696905696013
2025-05-13,402.3696905696013
2025-05-14,402.3696905696013
2025-05-15,402.3696905696013
2025-05-16,402.3696905696013
2025-05-19,402.3696905696013
2025-05-20,402.3696905696013
2025-05-21,402.3696905696013
2025-05-22,402.3696905696013
2025-05-23,402.3696905696013
2025-05-27,402.3696905696013
2025-05-28,402.3696905696013
2025-05-29,402.3696905696013
2025-05-30,402.3696905696013
2025-06-02,402.3696905696013
2025-06-03,402.3696905696013
2025-06-04,402.3696905696013
2025-06-05,402.3696905696013
2025-06-06,402.3696905696013
2025-06-09,402.3696905696013
2025-06-10,402.3696905696013
2025-06-11,402.3696905696013
2025-06-12,402.3696905696013
2025-06-13,402.3696905696013
2025-06-16,402.3696905696013
2025-06-17,402.3696905696013
2025-06-18,402.3696905696013
2025-06-20,402.3696905696013
2025-06-23,402.3696905696013
2025-06-24,402.3696905696013
2025-06-25,402.3696905696013
2025-06-26,402.3696905696013
2025-06-27,402.3696905696013
2025-06-30,402.3696905696013
2025-07-01,402.3696905696013
2025-07-02,402.3696905696013
2025-07-03,402.3696905696013
2025-07-07,402.3696905696013
2025-07-08,402.3696905696013
2025-07-09,402.3696905696013
2025-07-10,402.3696905696013
2025-07-11,402.3696905696013
2025-07-14,402.3696905696013
2025-07-15,402.3696905696013
2025-07-16,402.3696905696013
2025-07-17,402.3696905696013
2025-07-18,402.3696905696013
2025-07-21,402.3696905696013
2025-07-22,402.3696905696013
2025-07-23,402.3696905696013
2025-07-24,402.3696905696013
2025-07-25,402.3696905696013
2025-07-28,402.3696905696013
2025-07-29,402.3696905696013
2025-07-30,402.3696905696013
2025-07-31,402.3696905696013
2025-08-01,402.3696905696013
2025-08-04,402.3696905696013
2025-08-05,402.3696905696013
2025-08-06,402.3696905696013
2025-08-07,402.3696905696013
2025-08-08,402.3696905696013
2025-08-11,402.3696905696013
2025-08-12,402.3696905696013
2025-08-13,402.3696905696013
2025-08-14,402.3696905696013
2025-08-15,402.3696905696013
2025-08-18,402.3696905696013
2025-08-19,402.3696905696013
2025-08-20,402.3696905696013
2025-08-21,402.3696905696013
2025-08-22,402.3696905696013
2025-08-25,402.3696905696013
2025-08-26,402.3696905696013
2025-08-27,402.3696905696013
2025-08-28,402.3696905696013
2025-08-29,402.3696905696013
2025-09-02,402.3696905696013
2025-09-03,402.3696905696013
2025-09-04,402.3696905696013
2025-09-05,402.3696905696013
2025-09-08,402.3696905696013
2025-09-09,402.3696905696013
2025-09-10,402.3696905696013
2025-09-11,402.3696905696013
2025-09-12,402.3696905696013
2025-09-15,402.3696905696013
2025-09-16,402.3696905696013
2025-09-17,402.3696905696013
2025-09-18,402.3696905696013
2025-09-19,402.3696905696013
2025-09-22,402.3696905696013
2025-09-23,402.3696905696013
2025-09-24,402.3696905696013
2025-09-25,402.3696905696013
2025-09-26,402.3696905696013
2025-09-29,402.3696905696013
2025-09-30,402.3696905696013
2025-10-01,402.3696905696013
2025-10-02,402.3696905696013
2025-10-03,402.3696905696013
2025-10-06,402.3696905696013
2025-10-07,402.3696905696013
2025-10-08,402.3696905696013
2025-10-09,402.3696905696013
2025-10-10,402.3696905696013
2025-10-13,402.3696905696013
2025-10-14,402.3696905696013
2025-10-15,402.3696905696013
2025-10-16,402.3696905696013
2025-10-17,402.3696905696013
2025-10-20,402.3696905696013
2025-10-21,402.3696905696013
2025-10-22,402.3696905696013
2025-10-23,402.3696905696013
2025-10-24,402.3696905696013
2025-10-27,402.3696905696013
2025-10-28,402.3696905696013
2025-10-29,402.3696905696013
2025-10-30,402.3696905696013
2025-10-31,402.3696905696013
2025-11-03,402.3696905696013
2025-11-04,402.3696905696013
2025-11-05,402.3696905696013
2025-11-06,402.3696905696013
2025-11-07,402.3696905696013
2025-11-10,402.3696905696013
2025-11-11,402.3696905696013
2025-11-12,402.3696905696013
2025-11-13,402.3696905696013
2025-11-14,402.3696905696013
2025-11-17,402.3696905696013
2025-11-18,402.3696905696013
2025-11-19,402.3696905696013
2025-11-20,402.3696905696013
2025-11-21,402.3696905696013
2025-11-24,402.3696905696013
2025-11-25,402.3696905696013
2025-11-26,402.3696905696013
2025-11-28,402.3696905696013
2025-12-01,402.3696905696013
2025-12-02,402.3696905696013
2025-12-03,402.3696905696013
2025-12-04,402.3696905696013
2025-12-05,402.3696905696013
2025-12-08,402.3696905696013
2025-12-09,402.3696905696013
2025-12-10,402.3696905696013
2025-12-11,402.3696905696013
2025-12-12,402.3696905696013
2025-12-15,402.3696905696013
2025-12-16,402.3696905696013
2025-12-17,402.3696905696013
2025-12-18,402.3696905696013
2025-12-19,402.3696905696013
2025-12-22,402.3696905696013
2025-12-23,402.3696905696013
2025-12-24,402.3696905696013
2025-12-26,402.3696905696013
2025-12-29,402.3696905696013
2025-12-30,402.3696905696013
2025-12-31,402.3696905696013
2026-01-02,402.3696905696013
2026-01-05,402.3696905696013
2026-01-06,402.3696905696013
2026-01-07,402.3696905696013
2026-01-08,402.3696905696013
2026-01-09,402.3696905696013
2026-01-12,402.3696905696013
2026-01-13,402.3696905696013
2026-01-14,402.3696905696013
2026-01-15,402.3696905696013
2026-01-16,402.3696905696013
2026-01-20,402.3696905696013
2026-01-21,402.3696905696013
2026-01-22,402.3696905696013
2026-01-23,402.3696905696013
2026-01-26,402.3696905696013
2026-01-27,402.3696905696013
2026-01-28,402.3696905696013
2026-01-29,402.3696905696013
2026-01-30,402.3696905696013
2026-02-02,402.3696905696013
2026-02-03,402.3696905696013
2026-02-04,402.3696905696013
2026-02-05,402.3696905696013
2026-02-06,402.3696905696013
2026-02-09,402.3696905696013
2026-02-10,402.3696905696013
2026-02-11,402.3696905696013
2026-02-12,402.3696905696013
2026-02-13,402.3696905696013
2026-02-17,402.3696905696013
2026-02-18,402.3696905696013
2026-02-19,402.3696905696013
2026-02-20,402.3696905696013
2026-02-23,402.3696905696013
2026-02-24,402.3696905696013
2026-02-25,402.3696905696013
2026-02-26,402.3696905696013
2026-02-27,402.3696905696013
2026-03-02,402.3696905696013
2026-03-03,402.3696905696013
2026-03-04,402.3696905696013
2026-03-05,402.3696905696013
2026-03-06,402.3696905696013
2026-03-09,402.3696905696013
2026-03-10,402.3696905696013
2026-03-11,402.3696905696013
2026-03-12,402.3696905696013
2026-03-13,402.3696905696013
2026-03-16,402.3696905696013
2026-03-17,402.3696905696013
2026-03-18,402.3696905696013
2026-03-19,402.3696905696013
2026-03-20,402.3696905696013
2026-03-23,402.3696905696013
2026-03-24,402.3696905696013
2026-03-25,402.3696905696013
2026-03-26,402.3696905696013
2026-03-27,402.3696905696013
2026-03-30,402.3696905696013
2026-03-31,402.3696905696013
2026-04-01,402.3696905696013
2026-04-02,402.3696905696013
2026-04-06,402.3696905696013
2026-04-07,402.3696905696013
2026-04-08,402.3696905696013
2026-04-09,402.3696905696013
2026-04-10,402.3696905696013
